Date,Canada,China,Germany,Italy,USA
2022-05,1717071,9411402,35288611,3994917,19290972
2022-06,1847119,11394118,36704457,6085226,16213312
2022-07,1691548,7638364,44605249,3643464,19206717
2022-08,2019688,8557129,42809508,2174046,19172167
2022-09,2089607,12140717,49343413,4766562,19320429
2022-10,1946539,8285965,55787326,3464936,20289179
2022-11,1683905,8562230,40594015,4534843,17957680
2022-12,1276151,10839569,34114246,4988636,18241378
2023-01,1866681,7755563,49084936,5811350,15470307
2023-02,1596642,5970709,39819685,7734966,14766072
2023-03,4535980,14646741,57793570,5544292,22982734
2023-04,1260761,8398225,44226583,3750208,21141822
2023-05,1402386,9173027,39376577,4436543,18469363
2023-06,1417270,12929612,41112009,6361758,11697118
2023-07,1466534,7664651,49802628,3772612,15690925
